Name	Description	FAC1217	FAC1432	FAC899	FAC1219	FAC770	FAC1197	FAC2057	FAC1375	FAC890	FAC1689
ENSMUSG00000035472	Slc25a21	2.0275	2.5585	2.0655	1.6255000000000002	2.597	2.9085	2.817	2.565	2.97	2.553
ENSMUSG00000019082	Slc25a22	5.227	6.2415	6.98875	4.89225	6.06625	5.779	6.41675	5.4925	6.94225	6.64875
ENSMUSG00000045100	Slc25a26	2.607	1.719	2.15	2.109	2.201	2.626	2.533	2.602	2.271	1.828
ENSMUSG00000023912	Slc25a27	0.276	0.324	0.167	0.0	0.554	0.271	0.284	0.203	0.743	0.449
ENSMUSG00000040414	Slc25a28	3.451	3.999	3.795	3.449	3.8	3.921	4.056	3.757	4.419	3.847
ENSMUSG00000021265	Slc25a29	1.373	1.766	2.174	1.62	1.211	1.699	2.024	1.894	1.667	1.578
ENSMUSG00000061904	Slc25a3	7.662333333333334	6.975333333333334	7.646	7.53	7.224666666666667	7.594	7.716	7.504	7.5566666666666675	7.401666666666666
ENSMUSG00000022299	Slc25a32	1.794	2.755	1.928	1.977	2.314	1.912	1.728	2.561	2.079	2.443
ENSMUSG00000028982	Slc25a33	3.876	2.408	3.179	3.883	2.445	2.773	3.296	3.206	3.203	2.367
ENSMUSG00000032449	Slc25a36	0.6579999999999999	0.827	0.6214999999999999	0.2625	0.538	0.4825	0.407	0.6114999999999999	0.759	0.1
ENSMUSG00000034248	Slc25a37	1.731	2.967	2.113	2.48	2.597	2.816	1.853	2.309	2.954	2.365
ENSMUSG00000032519	Slc25a38	4.536	3.25	4.044	3.953	3.504	3.909	3.495	4.283	3.537	3.534
ENSMUSG00000018677	Slc25a39	8.415	7.701	8.2625	7.861499999999999	8.0245	8.562	8.4435	8.19	7.992999999999999	8.107
ENSMUSG00000031633	Slc25a4	3.651	1.268	2.203	2.789	2.373	2.11	2.072	2.304	2.744	2.136
ENSMUSG00000054099	Slc25a40	0.867	1.0055	0.7424999999999999	0.8845000000000001	1.0035	0.8265	0.707	1.3079999999999998	1.036	0.6845
ENSMUSG00000002346	Slc25a42	3.354	5.317	4.8845	3.461	5.0505	4.654	4.9015	4.345000000000001	5.2525	5.37
ENSMUSG00000016319	Slc25a5	7.822	7.317	7.794	7.753	7.974	7.957	8.078	8.131	7.624	8.126
ENSMUSG00000046959	Slc26a1	4.245	6.0296666666666665	5.466333333333334	4.716	6.126333333333334	5.699333333333333	5.066333333333334	5.060333333333333	5.596666666666667	5.711333333333333
ENSMUSG00000039908	Slc26a11	1.14	1.706	1.505	2.185	2.109	1.76	1.252	1.455	1.744	1.922
ENSMUSG00000034320	Slc26a2	0.288	1.1085	0.7404999999999999	1.122	0.76	0.606	0.3145	0.5485	0.6910000000000001	0.681
ENSMUSG00000001225	Slc26a3	0.0	0.0	0.423	0.0	0.0	0.0	0.0	0.066	0.0	0.0
ENSMUSG00000020651	Slc26a4	0.116	0.151	0.147	0.374	0.408	0.084	0.272	0.234	0.102	0.0
ENSMUSG00000023259	Slc26a6	0.639	0.77	0.351	1.331	0.85	0.959	0.39	0.518	0.557	0.494
ENSMUSG00000040569	Slc26a7	0.0	0.0	0.0	0.0	0.023	0.0	0.0	0.0	0.031	0.089
ENSMUSG00000036196	Slc26a8	0.02	0.127	0.0	0.0	0.126	0.0	0.081	0.035	0.0	0.0
ENSMUSG00000042268	Slc26a9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014	0.0	0.0
ENSMUSG00000031808	Slc27a1	1.92	2.769	3.337	2.09	3.328	3.158	2.774	2.559	2.797	2.848
ENSMUSG00000027359	Slc27a2	7.885	8.771	9.126	7.793	8.798	8.95	8.725	8.746	9.003	9.493
ENSMUSG00000027932	Slc27a3	0.375	0.807	0.525	0.265	0.568	0.453	0.305	0.422	0.849	0.902
ENSMUSG00000059316	Slc27a4	2.881	4.252	4.036	3.414	3.787	3.834	3.657	3.618	3.957	4.021
ENSMUSG00000030382	Slc27a5	8.0185	9.371	9.046	7.8155	8.596499999999999	8.832	8.139	8.695	8.588999999999999	9.048
ENSMUSG00000024600	Slc27a6	0.0	0.495	0.484	0.0	0.139	0.104	0.147	0.149	0.399	0.0
ENSMUSG00000025726	Slc28a1	0.0755	0.0	0.0	0.0	0.0415	0.09	0.0265	0.13	0.161	0.4235
ENSMUSG00000027219	Slc28a2	0.5016666666666666	0.258	0.1316666666666666	0.0	0.3946666666666666	0.2796666666666667	0.4519999999999999	0.2976666666666667	0.5523333333333333	0.557
ENSMUSG00000021553	Slc28a3	0.0	0.0	0.0	0.0	0.039	0.0	0.0	0.014	0.0	0.0
ENSMUSG00000023942	Slc29a1	5.980875	6.7125	7.2915	5.552125	7.039125	6.771125	6.83175	6.896	7.0625	6.811625
ENSMUSG00000024891	Slc29a2	0.143	0.349	0.342	0.634	0.527	0.59	0.404	0.307	1.037	0.179
ENSMUSG00000020100	Slc29a3	0.1805	1.8325	0.5700000000000001	0.6040000000000001	1.1295000000000002	0.6785000000000001	0.626	0.4355	1.5405	1.274
ENSMUSG00000050822	Slc29a4	0.0	0.0	0.162	0.0	0.0	0.024	0.0	0.0	0.113	0.0
ENSMUSG00000028645	Slc2a1	2.393	2.607	3.477	1.975	2.358	2.023	2.447	2.162	1.849	2.539
ENSMUSG00000027661	Slc2a10	0.062	0.0	0.0	0.174	0.0	0.0	0.0	0.072	0.089	0.352
ENSMUSG00000037490	Slc2a12	0.2	0.113	0.11	0.409	0.164	0.249	0.253	0.162	0.184	0.21
ENSMUSG00000036298	Slc2a13	0.045	0.073	0.0	0.0	0.018	0.07	0.012	0.059	0.049	0.07
ENSMUSG00000027690	Slc2a2	4.687	5.524	5.129	4.588	5.978	6.19	5.063	5.453	5.982	5.498
ENSMUSG00000003153	Slc2a3	0.193	0.425	0.416	0.0	0.103	0.174	0.182	0.08	0.263	0.22
ENSMUSG00000018566	Slc2a4	0.6005	0.0	0.3955	0.0	0.519	0.387	0.086	0.408	0.8055	0.237
ENSMUSG00000028976	Slc2a5	1.832	2.282	1.419	1.37	2.557	2.971	2.116	2.289	1.78	2.073
ENSMUSG00000036067	Slc2a6	0.47	0.2249999999999999	0.22	0.0	0.4165	0.1714999999999999	0.563	0.4435	0.2259999999999999	0.2175
ENSMUSG00000062064	Slc2a7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000026791	Slc2a8	3.585	3.7885	3.46	3.434	3.233	3.5255	4.015000000000001	3.722	3.6115	3.309
ENSMUSG00000005107	Slc2a9	3.047	3.8795	3.4613333333333336	3.6491666666666656	4.331333333333333	4.215	3.1145	3.85	4.275	3.7431666666666654
ENSMUSG00000037434	Slc30a1	2.549	4.106	3.596	3.446	3.494	3.06	3.224	3.053	3.621	3.406
ENSMUSG00000024069	Slc30a6	2.2445000000000004	2.47	2.441	3.064	2.364	2.417	2.236	2.394	2.4445	2.21
ENSMUSG00000054414	Slc30a7	0.768	2.192	1.258	1.111	1.548	1.376	1.108	1.189	1.747	1.777
ENSMUSG00000066150	Slc31a1	5.0805	5.118	4.7905	4.9205000000000005	5.191000000000001	5.2490000000000006	4.7445	5.0955	5.157	4.9945
ENSMUSG00000037771	Slc32a1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000027822	Slc33a1	3.852	4.375666666666667	4.182	4.620333333333334	3.996	3.973333333333333	3.672333333333333	3.877333333333333	3.86	3.826
ENSMUSG00000021490	Slc34a1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000029188	Slc34a2	0.0	0.217	0.841	0.149	0.276	0.108	0.252	0.046	0.573	0.701
ENSMUSG00000006469	Slc34a3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000028293	Slc35a1	3.486	3.055	3.023	3.955	3.573	3.779	3.204	3.829	3.776	2.793
ENSMUSG00000031156	Slc35a2	1.9236666666666664	2.57	2.5403333333333333	2.6023333333333336	2.336333333333333	2.461	2.356666666666667	2.244	2.744666666666667	2.343666666666667
ENSMUSG00000027957	Slc35a3	2.6345	3.848	3.1155	2.9725	3.358	2.9465000000000003	2.744	3.3440000000000003	3.0585	3.3555
ENSMUSG00000037089	Slc35b2	6.121	4.594	4.836	5.163	4.246	5.068	4.901	5.693	4.625	4.399
ENSMUSG00000018999	Slc35b4	1.123	1.912	2.042	1.379	2.227	1.864	1.852	1.926	2.108	2.388
ENSMUSG00000049922	Slc35c1	1.4605	3.0015	2.9825	2.927	2.9080000000000004	2.5485	2.478	2.0860000000000003	3.101	2.888
ENSMUSG00000028521	Slc35d1	3.084	4.937	4.282	4.113	5.072	4.54	4.389	4.198	4.628	5.063
ENSMUSG00000033114	Slc35d2	3.873	3.569	2.856	4.154	3.233	4.583	3.646	4.466	3.522	2.9
ENSMUSG00000020261	Slc36a1	1.165333333333333	4.0	2.8510000000000004	2.765	3.6986666666666665	2.9386666666666663	2.466	2.8096666666666668	3.4613333333333336	3.15
ENSMUSG00000020264	Slc36a2	0.145	0.0	0.627	0.0	0.049	0.08	0.121	0.053	0.0	0.182
ENSMUSG00000049491	Slc36a3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000043885	Slc36a4	1.2075	1.414	1.6875	1.257	1.104	0.9805	0.5405	1.1755	1.315	1.4305
ENSMUSG00000032122	Slc37a1	0.8725	1.4420000000000002	0.6035	1.456	1.048	0.8634999999999999	1.0885	0.967	1.0445	0.7444999999999999
ENSMUSG00000032114	Slc37a4	6.333	5.931	6.29	5.342	6.435	6.56	6.442	6.839	6.097	6.558
ENSMUSG00000023169	Slc38a1	0.107	0.3693333333333333	0.3446666666666667	0.4556666666666666	0.3363333333333333	0.2566666666666666	0.2396666666666666	0.175	0.4263333333333333	0.0
ENSMUSG00000022462	Slc38a2	3.015	4.535	3.301	3.425	4.818	3.889	3.176	4.472	4.658	4.407
ENSMUSG00000010064	Slc38a3	8.94425	9.17325	9.40275	8.4585	9.133	9.44925	8.289	9.40925	8.9025	8.667
ENSMUSG00000022464	Slc38a4	7.374499999999999	8.498000000000001	7.9635	7.265499999999999	8.2365	8.125499999999999	7.474	8.271	7.9865	8.822500000000002
ENSMUSG00000031170	Slc38a5	0.076	0.0	0.0	0.31	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000052310	Slc39a1	5.438	5.732	5.596	5.769	5.365	5.525	5.29	5.622	5.42	5.375
ENSMUSG00000025986	Slc39a10	0.259	0.318	0.566	0.413	0.367	0.295	0.232	0.269	0.747	0.673
ENSMUSG00000022094	Slc39a14	3.5276666666666667	5.449666666666666	4.951666666666667	5.062333333333334	5.830333333333333	4.980333333333333	4.094	5.404333333333334	5.206333333333333	5.182666666666667
ENSMUSG00000072572	Slc39a2	2.572	2.316	1.7675	0.0	0.286	0.3365	2.2355	1.8915	2.3065	2.4615
ENSMUSG00000046822	Slc39a3	2.725	2.6686666666666667	3.1566666666666667	2.8556666666666666	2.567	2.849	3.078	2.7716666666666665	2.9913333333333334	2.7143333333333337
ENSMUSG00000063354	Slc39a4	3.481	4.766	4.739	5.653	4.242	4.528	4.014	4.122	4.599	4.598
ENSMUSG00000039878	Slc39a5	1.4135	0.424	0.0	0.0	1.4955	2.3825000000000003	0.3429999999999999	2.8375	1.5275	0.0
ENSMUSG00000024270	Slc39a6	0.37	0.688	0.595	1.119	0.529	0.527	0.425	0.48	0.58	0.668
ENSMUSG00000024327	Slc39a7	4.2005	5.4335	4.961	5.733499999999999	5.3835	5.0795	5.039	4.368	5.756	5.4885
ENSMUSG00000053897	Slc39a8	2.7655	3.9165	3.73375	2.9217500000000003	3.0325	2.96325	2.96225	3.48625	3.239	3.18275
ENSMUSG00000024131	Slc3a1	5.268	5.771	4.325	5.584	5.012	5.11	5.776	4.064	4.183	5.485
ENSMUSG00000010095	Slc3a2	4.0755	4.42	4.849	4.4305	4.596	4.572	4.287	4.2295	4.9155	5.363
ENSMUSG00000025993	Slc40a1	5.563	6.704	5.61	4.677	5.826	5.647	5.807	5.707	6.007	5.97
ENSMUSG00000013275	Slc41a1	0.651	1.107	1.427	1.893	1.407	1.303	0.748	1.06	1.399	1.258
ENSMUSG00000034591	Slc41a2	1.061	2.28	1.127	3.732	3.019	1.987	1.844	1.174	0.876	1.584
ENSMUSG00000027075	Slc43a1	2.74	1.9285	2.74775	1.90175	1.9825	2.0475	2.21725	2.4105	1.16725	1.57075
ENSMUSG00000038178	Slc43a2	0.709	2.099	1.7665	1.2795	1.5985	0.846	1.111	1.135	2.0645	1.2745
ENSMUSG00000028412	Slc44a1	2.1746000000000003	3.5286	2.7912	3.0562	3.1374000000000004	2.8312	2.3236	3.4769999999999994	2.8418	3.113
ENSMUSG00000057193	Slc44a2	1.073	1.827	2.151	2.01	1.842	1.132	1.362	1.338	2.039	1.157
ENSMUSG00000039865	Slc44a3	2.413	2.5	0.705	2.751	1.498	2.026	2.445	1.711	2.587	1.246
ENSMUSG00000007034	Slc44a4	0.1415	0.202	0.1975	0.2655	0.1035	0.141	0.1305	0.239	0.0705	0.3675
ENSMUSG00000028360	Slc44a5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000020829	Slc46a1	4.711	4.937	5.232	4.718	4.661	5.315	4.759	4.94	5.0	4.358
ENSMUSG00000010122	Slc47a1	5.186	5.914	5.278	4.612	6.115	6.089	5.436	5.853	5.968	6.101
ENSMUSG00000069855	Slc47a2	0.231	0.0	0.354	0.253	0.234	0.209	0.094	0.027	0.067	0.0
ENSMUSG00000006574	Slc4a1	0.016	0.104	0.522	0.379	0.052	0.14	0.082	0.097	0.0	0.0
ENSMUSG00000026904	Slc4a10	0.0135	0.0	0.0	0.1164999999999999	0.0225	0.012	0.0285	0.0355	0.0	0.0849999999999999
ENSMUSG00000028962	Slc4a2	2.231	4.341	3.92	3.480333333333333	3.657666666666667	3.625333333333333	3.167	3.048	3.4486666666666665	3.953666666666667
ENSMUSG00000006576	Slc4a3	0.021	0.0	0.0	0.089	0.129	0.028	0.042	0.138	0.191	0.241
ENSMUSG00000060961	Slc4a4	0.9478	4.8986	3.631	1.8436	4.2508	2.72	2.4116	2.8336	3.6418	4.7384
ENSMUSG00000068323	Slc4a5	0.0423333333333333	0.0	0.0	0.0	0.0489999999999999	0.0146666666666666	0.027	0.0146666666666666	0.036	0.1013333333333333
ENSMUSG00000021733	Slc4a7	0.573	1.526	1.052	0.798	1.007	0.729	0.582	0.901	0.985	1.35
ENSMUSG00000023032	Slc4a8	0.12	0.3145	0.0	0.2445	0.111	0.0675	0.0615	0.0725	0.1	0.0
ENSMUSG00000024485	Slc4a9	0.5754999999999999	1.225	2.257	0.2185	0.1925	0.1689999999999999	0.635	0.523	0.427	0.666
ENSMUSG00000035699	Slc51a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000053862	Slc51b	2.47	0.761	1.235	1.519	1.139	1.159	2.13	2.018	0.549	1.226
ENSMUSG00000022560	Slc52a2	1.54	2.092	2.618	2.473	2.188	2.163	2.394	2.119	2.444	2.576
ENSMUSG00000027463	Slc52a3	0.031	0.08725	0.35525	0.8225	0.22325	0.3692499999999999	0.151	0.30525	0.3345	0.63425
ENSMUSG00000011034	Slc5a1	0.218	0.732	0.403	1.472	0.546	0.514	0.362	0.423	0.254	0.213
ENSMUSG00000042371	Slc5a10	0.194	0.211	0.0	0.8845000000000001	0.3035	0.427	0.319	0.144	0.3369999999999999	0.0
ENSMUSG00000030769	Slc5a11	0.2485	0.0	0.202	0.0	0.0275	0.06	0.1649999999999999	0.1139999999999999	0.0	0.0
ENSMUSG00000041644	Slc5a12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000030781	Slc5a2	1.265	2.044	2.298	1.847	2.091	2.435	2.118	1.765	2.398	1.898
ENSMUSG00000089774	Slc5a3	0.427	0.489	0.57	0.842	0.441	0.523	0.386	0.435	0.651	0.238
ENSMUSG00000000792	Slc5a5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000006641	Slc5a6	2.5955	1.5385	1.696	1.92775	2.23975	3.1172500000000003	1.57125	2.657	2.22325	1.88325
ENSMUSG00000023945	Slc5a7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000020062	Slc5a8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000028544	Slc5a9	0.0	0.0	0.0	0.0	0.0183333333333333	0.0116666666666666	0.0	0.0	0.0	0.0
ENSMUSG00000030310	Slc6a1	0.0	0.0	0.0	0.0725	0.0	0.0075	0.0	0.0	0.0	0.0
ENSMUSG00000030307	Slc6a11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016	0.0	0.0
ENSMUSG00000030109	Slc6a12	4.318666666666666	4.968	5.364999999999999	4.1546666666666665	5.358	5.201	5.293666666666667	4.832	5.343	5.569
ENSMUSG00000030108	Slc6a13	5.81	6.657	6.641	6.071	6.632	6.617	6.464	6.388	6.474	6.682
ENSMUSG00000031089	Slc6a14	0.0	0.0	0.0	0.0	0.018	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000019894	Slc6a15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000021612	Slc6a18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000021565	Slc6a19	0.056	0.0	0.0	0.0	0.015	0.05	0.112	0.186	0.081	0.0
ENSMUSG00000055368	Slc6a2	0.0345	0.0	0.0	0.0	0.038	0.0	0.0	0.0155	0.0	0.0
ENSMUSG00000036814	Slc6a20a	0.0	0.218	0.0	0.0	0.0	0.0	0.0	0.012	0.0	0.0
ENSMUSG00000021609	Slc6a3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000020838	Slc6a4	0.1285	0.452	0.3095	0.0	0.1255	0.2235	0.2775	0.1135	0.0579999999999999	0.3065
ENSMUSG00000039728	Slc6a5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000030096	Slc6a6	2.383	4.721	4.319	3.679	4.264	3.808	3.131	3.291	3.923	4.293
ENSMUSG00000052026	Slc6a7	0.044	0.0	0.0	0.0	0.105	0.115	0.0	0.019	0.226	0.0
ENSMUSG00000019558	Slc6a8	0.5235000000000001	0.9805	1.20375	2.4045	0.85825	0.835	0.56725	0.6545	1.0635	1.289
ENSMUSG00000028542	Slc6a9	1.473	3.7515	2.068	3.8035	4.64925	3.64025	3.26325	3.05525	3.52325	4.25275
ENSMUSG00000031297	Slc7a1	0.1	0.36	0.299	0.592	0.268	0.125	0.152	0.146	0.342	0.241
ENSMUSG00000030495	Slc7a10	0.055	0.0	0.3735	0.2765	0.1275	0.2445	0.1425	0.371	0.4735	0.294
ENSMUSG00000027737	Slc7a11	0.012	0.0	0.0	0.068	0.0	0.0	0.0	0.007	0.0	0.0
ENSMUSG00000031297	Slc7a2	5.02475	6.1625	5.57575	4.795249999999999	5.66775	5.05225	4.38925	5.60125	5.295	6.18075
ENSMUSG00000031297	Slc7a3	0.0	0.0	0.0	0.0	0.0486666666666666	0.08	0.0	0.0263333333333333	0.0	0.0
ENSMUSG00000040010	Slc7a5	0.583	1.29	1.089	1.025	0.748	0.839	0.849	0.954	1.486	1.143
ENSMUSG00000031904	Slc7a6	0.204	0.125	0.122	0.166	0.168	0.087	0.06	0.117	0.043	0.0
ENSMUSG00000000958	Slc7a7	2.0643333333333334	1.937	2.179	3.174333333333333	1.2833333333333332	1.542	1.757	1.5360000000000005	2.22	1.2426666666666666
ENSMUSG00000022180	Slc7a8	0.583	1.329	1.046	0.646	1.522	0.611	0.934	0.834	1.16	1.477
ENSMUSG00000030492	Slc7a9	0.0783333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0346666666666666	0.0	0.0
ENSMUSG00000054640	Slc8a1	0.1916666666666666	0.8616666666666667	0.5416666666666666	0.0	0.3	0.2136666666666666	0.1266666666666666	0.228	0.592	0.645
ENSMUSG00000030376	Slc8a2	0.0	0.0	0.0	0.0	0.014	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000079055	Slc8a3	0.0	0.5093333333333333	0.0663333333333333	0.0	0.1513333333333333	0.0686666666666666	0.1666666666666666	0.1483333333333333	0.283	0.1706666666666666
ENSMUSG00000032754	Slc8b1	4.4662500000000005	4.99125	5.359	3.98725	4.861	4.61475	4.61075	4.4965	4.99375	4.99275
ENSMUSG00000028854	Slc9a1	0.56	2.359	1.392	1.24	2.16	1.694	1.46	1.342	2.414	2.338
ENSMUSG00000026062	Slc9a2	0.0075	0.0	0.0	0.0	0.0475	0.0	0.0	0.0065	0.0	0.0
ENSMUSG00000036123	Slc9a3	0.0	0.0	0.614	0.0	0.0	0.0	0.0	0.149	0.0	0.0
ENSMUSG00000026065	Slc9a4	0.0	0.0	0.223	0.0	0.0	0.0	0.0	0.0	0.0	0.114
ENSMUSG00000014786	Slc9a5	0.149	0.091	0.172	0.0	0.079	0.146	0.072	0.061	0.257	0.17
ENSMUSG00000037341	Slc9a7	0.2895	0.7065	0.089	0.6475	0.076	0.0284999999999999	0.065	0.094	0.134	0.0
ENSMUSG00000039463	Slc9a8	1.857	3.4913333333333334	2.908	2.4603333333333333	3.2373333333333334	3.079333333333333	2.766	2.655666666666667	3.2626666666666666	3.360333333333333
ENSMUSG00000031129	Slc9a9	0.44	1.412	0.466	0.838	0.746	0.486	0.634	0.554	1.054	0.958
ENSMUSG00000041698	Slco1a1	0.946	3.615	1.96	4.2975	0.453	0.405	1.343	0.7284999999999999	0.3015	0.817
ENSMUSG00000030237	Slco1a4	4.01	5.1585	4.896	2.058	4.781499999999999	4.0675	4.359500000000001	4.3335	4.694	5.67
ENSMUSG00000063975	Slco1a5	0.0285	0.0	0.0	0.2345	0.0	0.026	0.0295	0.0	0.0	0.1725
ENSMUSG00000030236	Slco1b2	7.227499999999999	7.988	7.436999999999999	7.176	7.627	7.747	7.035500000000001	8.417000000000002	8.033999999999999	7.4855
ENSMUSG00000030235	Slco1c1	0.0	0.1646666666666666	0.0	0.5733333333333334	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000032548	Slco2a1	1.937	4.516	4.044	3.497	4.156	3.459	3.464	2.541	3.411	4.172
ENSMUSG00000030737	Slco2b1	4.066666666666666	5.538333333333334	5.747	3.841666666666667	5.4590000000000005	5.772333333333333	4.7476666666666665	5.740333333333333	5.029	4.985666666666667
ENSMUSG00000025790	Slco3a1	0.6333333333333333	1.0656666666666668	1.5633333333333332	1.0413333333333334	0.661	0.6873333333333332	0.5619999999999999	0.7936666666666667	1.1086666666666667	0.5753333333333334
ENSMUSG00000038963	Slco4a1	0.024	0.152	0.0	0.0	0.3655	0.1845	0.21	0.083	0.0	0.0
ENSMUSG00000027333	Smox	1.3897777777777778	0.7505555555555555	1.5537777777777777	3.958666666666667	1.6684444444444444	1.2374444444444446	1.463666666666667	1.395	1.605	1.8600000000000003
ENSMUSG00000037049	Smpd1	3.981	4.579	4.742	4.505	4.26	4.322	4.195	4.262	4.238	4.311
ENSMUSG00000019822	Smpd2	3.732	4.369	3.828	3.953	4.004	3.97	4.336	4.296	3.828	3.972
ENSMUSG00000031906	Smpd3	0.299	1.083	0.658	2.316	0.621	1.049	0.933	0.881	0.179	0.764
ENSMUSG00000005899	Smpd4	0.8714444444444445	2.401	2.290111111111111	1.873777777777777	2.190888888888889	1.6816666666666666	1.536888888888889	1.560888888888889	2.393111111111111	1.877111111111111
ENSMUSG00000071708	Sms	1.563	0.864	1.606	1.441	1.142	1.449	0.849	1.458	1.674	0.841
ENSMUSG00000038780	Smurf1	1.0433333333333332	3.124	2.486666666666667	2.1796666666666664	2.224	1.9566666666666668	1.8343333333333327	1.9866666666666664	2.236	2.718666666666667
ENSMUSG00000018363	Smurf2	2.406	3.753	3.4433333333333334	2.768666666666667	3.2266666666666666	3.074333333333333	2.1326666666666667	3.5386666666666664	3.0726666666666667	3.174
ENSMUSG00000055067	Smyd3	0.585	0.7440000000000001	0.664	0.5843333333333334	0.4453333333333333	0.61	0.454	0.7963333333333334	1.1163333333333334	0.2846666666666667
ENSMUSG00000026600	Soat1	0.8534999999999999	1.1545	0.881	0.509	1.1015	0.6705000000000001	0.6445000000000001	1.0775	1.6415	0.675
ENSMUSG00000023045	Soat2	4.23	4.298	4.147	4.783	4.52	4.058	4.512	4.301	4.654	4.347
ENSMUSG00000022982	Sod1	11.018	9.086	10.406	9.674	9.937	10.643	10.535	10.543	9.932	9.816
ENSMUSG00000006818	Sod2	5.409	5.507	5.646	4.802	5.493	5.721	5.219	5.651	5.481	5.732
ENSMUSG00000072941	Sod3	4.252	3.831	5.365	3.609	3.807	4.256	4.136	4.14	3.626	3.906
ENSMUSG00000027227	Sord	7.919	8.332	8.002	7.756	9.207	9.623	7.54	9.316	9.234	7.803
ENSMUSG00000021917	Spcs1	6.8102	4.4444	5.5384	6.4036	5.1422	5.7654000000000005	5.9996	6.0806	5.19	4.9524
ENSMUSG00000035227	Spcs2	5.37	4.098	4.752	5.671	4.215	4.739	4.841	4.543	4.789	3.912
ENSMUSG00000054408	Spcs3	4.523	3.703	3.743	4.81	3.454	3.912	3.711	4.159	3.737	3.356
ENSMUSG00000061878	Sphk1	0.3531428571428571	0.0601428571428571	0.7114285714285715	0.299	0.2244285714285714	0.037	0.074	0.2287142857142857	0.143	0.2208571428571428
ENSMUSG00000057342	Sphk2	3.6963333333333335	4.7876666666666665	5.2043333333333335	4.066	4.758	3.935666666666666	4.495666666666667	4.4736666666666665	5.203333333333333	5.316666666666666
ENSMUSG00000033735	Spr	8.126	7.083333333333333	7.527	7.725666666666666	7.021666666666667	7.527	7.620999999999999	7.677666666666667	7.174333333333333	7.09
ENSMUSG00000021468	Sptlc1	3.187	3.739	3.445	3.687	3.151	3.579	3.206	3.617	3.736	3.663
ENSMUSG00000021036	Sptlc2	1.511	1.955	1.57	2.815	1.822	1.928	1.614	1.714	2.03	1.536
ENSMUSG00000039092	Sptlc3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000022351	Sqle	4.551500000000001	4.013	3.5205	5.539	4.7485	5.234	3.6185	3.848	4.781000000000001	3.9125
ENSMUSG00000021594	Srd5a1	3.294	2.889	3.149	3.706	3.634	3.414	3.022	3.338	2.435	2.794
ENSMUSG00000038541	Srd5a2	1.609	0.843	1.891	1.874	0.951	1.132	0.753	1.399	1.373	0.82
ENSMUSG00000029233	Srd5a3	2.452666666666667	2.0843333333333334	2.443	3.265333333333333	2.643333333333333	2.44	2.8046666666666664	2.8046666666666664	2.8846666666666665	3.027333333333333
ENSMUSG00000027579	Srm	4.663	3.571	4.323	4.057	4.189	4.87	4.438	4.656	4.162	4.035
ENSMUSG00000002007	Srpk3	0.241	0.0	0.223	0.0	0.226	0.247	0.0	0.032	0.0	0.22
ENSMUSG00000001323	Srr	3.66325	4.7485	4.191	3.89	4.70925	4.626	3.99475	4.35975	4.57575	4.329
ENSMUSG00000013846	St3gal1	3.119	5.077	4.85	4.247	4.328	4.09	3.895	3.589	4.544	4.663
ENSMUSG00000031749	St3gal2	0.241	0.858	1.1125	1.6235	0.7565	0.3735	0.652	0.514	1.005	1.269
ENSMUSG00000028538	St3gal3	4.241	4.550999999999999	4.765333333333333	4.796	4.139	4.31	4.312666666666666	4.973	4.559	4.867333333333334
ENSMUSG00000032038	St3gal4	5.858	4.885	5.144	5.152	5.433	5.283	5.244	6.225	5.511	4.751
